km_driven,car_age,owner_encoded,mileage_num,engine_num,max_power_num,torque_num,fuel,seller_type,transmission,brand_category
35000.0,9.0,1.0,17.57,1193.0,88.7,4000.0,Petrol,Individual,Manual,budget
50000.0,23.0,1.0,16.66,905.0,48.06,2740.0,Petrol,Individual,Manual,mass
52289.0,9.0,1.0,25.1,1248.0,88.5,1750.0,Diesel,Dealer,Manual,mass
121000.0,12.0,3.0,12.99,2494.0,100.6,3600.0,Diesel,Individual,Manual,mass
50000.0,9.0,1.0,22.95,1248.0,74.0,3000.0,Diesel,Individual,Manual,budget
80000.0,13.0,2.0,15.1,2179.0,140.0,2800.0,Diesel,Individual,Manual,budget
71500.0,13.0,1.0,21.421999999999997,1297.4,82.432,3380.0,Diesel,Dealer,Manual,mass
110000.0,20.0,1.0,17.220000000000002,1519.2,84.62,1893.2599999999998,Petrol,Individual,Manual,mass
60000.0,11.0,1.0,18.6,1197.0,81.83,4000.0,Petrol,Individual,Manual,mass
150000.0,13.0,2.0,15.1,2179.0,140.0,2800.0,Diesel,Individual,Manual,budget
35000.0,9.0,1.0,23.01,999.0,67.0,4250.0,Petrol,Individual,Manual,mass
30000.0,8.0,1.0,21.612000000000002,1177.2,79.478,2950.0,Petrol,Individual,Manual,budget
30000.0,11.0,1.0,20.306,1242.4,90.17999999999999,3760.0,Petrol,Individual,Manual,mass
70000.0,14.0,1.0,19.7,796.0,46.3,3000.0,Petrol,Individual,Manual,mass
40000.0,11.0,1.0,22.548,1107.6,66.816,2980.0,Petrol,Individual,Manual,mass
170000.0,21.0,3.0,14.020000000000001,2205.4,78.0,2860.0,Petrol,Individual,Manual,mass
110000.0,14.0,3.0,21.032,1414.2,95.53,2600.0,Petrol,Individual,Manual,mass
70000.0,15.0,2.0,20.54,1598.0,103.6,2500.0,Diesel,Individual,Manual,mass
55000.0,14.0,1.0,17.428,1293.6,86.44,3600.0,Diesel,Dealer,Manual,mass
120000.0,13.0,3.0,20.77,1248.0,88.76,1750.0,Diesel,Individual,Manual,mass
144030.0,14.0,1.0,12.8,2354.0,177.6,4300.0,Petrol,Individual,Manual,mass
56000.0,18.0,3.0,20.071999999999996,1314.6,68.78,2670.0,Petrol,Individual,Manual,mass
65000.0,9.0,1.0,26.59,1248.0,74.0,2000.0,Diesel,Individual,Manual,mass
110000.0,18.0,2.0,17.7,1399.0,68.0,16.0,Diesel,Individual,Manual,mass
60000.0,12.0,2.0,20.45,1064.4,66.66799999999999,3700.0,Petrol,Individual,Manual,mass
29000.0,11.0,1.0,23.1,998.0,67.04,3500.0,Petrol,Individual,Manual,mass
70000.0,12.0,1.0,20.172,1602.4,82.75999999999999,3280.0,Diesel,Individual,Manual,other
145000.0,20.0,1.0,18.509999999999998,1899.0,87.26599999999999,2380.0,Petrol,Individual,Manual,mass
40000.0,8.0,1.0,17.8,1198.0,86.7,4500.0,Petrol,Individual,Manual,mass
25870.0,11.0,0.0,19.462,1233.0,82.76,4240.0,Petrol,Dealer,Manual,mass
80000.0,18.0,4.0,18.9,1061.0,67.0,3500.0,Petrol,Individual,Manual,mass
80000.0,12.0,2.0,22.32,1582.0,126.32,2750.0,Diesel,Individual,Manual,mass
60000.0,10.0,1.0,22.77,1498.0,98.59,3250.0,Diesel,Dealer,Manual,mass
100000.0,20.0,2.0,17.82,902.0,53.38000000000001,2000.0,Diesel,Individual,Manual,budget
60000.0,9.0,1.0,24.247999999999998,1198.2,103.16400000000002,3210.0,Diesel,Individual,Manual,mass
140000.0,15.0,2.0,11.57,2179.0,138.1,2700.0,Diesel,Individual,Manual,budget
50000.0,10.0,2.0,26.59,1248.0,74.0,2000.0,Diesel,Individual,Automatic,mass
120000.0,17.0,1.0,12.05,2179.0,120.0,2800.0,Diesel,Individual,Manual,budget
106000.0,9.0,1.0,19.716,1326.4,79.444,3050.0,Diesel,Individual,Manual,mass
80000.0,15.0,1.0,17.0,1197.0,80.0,11.4,Petrol,Individual,Manual,mass
1000.0,6.0,1.0,18.880000000000003,1474.0,99.356,4020.0,Diesel,Individual,Manual,budget
140000.0,15.0,2.0,20.0,1968.0,108.5,2500.0,Diesel,Individual,Manual,mass
25000.0,9.0,1.0,20.166,1393.4,79.66,3660.0,Petrol,Dealer,Manual,mass
140000.0,15.0,2.0,16.113999999999997,1834.4,107.82000000000001,2640.0,Diesel,Individual,Manual,budget
80000.0,11.0,2.0,17.292,2078.6,104.30199999999999,2550.0,Diesel,Individual,Manual,mass
80000.0,13.0,1.0,23.03,1396.0,69.0,3000.0,Diesel,Individual,Manual,budget
25000.0,8.0,1.0,22.7,799.0,53.64,4386.0,Petrol,Individual,Manual,budget
9000.0,7.0,1.0,21.006,1167.4,81.254,3450.0,Petrol,Individual,Manual,mass
80000.0,12.0,2.0,18.766,1849.8,97.00200000000001,3420.0,Petrol,Individual,Manual,mass
206000.0,26.0,4.0,19.7,796.0,46.3,3000.0,Petrol,Individual,Manual,mass
60898.0,20.0,1.0,18.968,1631.4,94.38000000000001,2100.0,Petrol,Individual,Manual,mass
20000.0,10.0,1.0,23.95,998.0,67.05,3500.0,Petrol,Individual,Manual,mass
70000.0,18.0,4.0,19.7,796.0,35.0,3000.0,Petrol,Individual,Manual,mass
120000.0,21.0,4.0,15.3,1341.0,83.0,3200.0,Petrol,Individual,Manual,mass
70000.0,15.0,2.0,16.5,1172.0,65.0,3000.0,Petrol,Individual,Manual,budget
40000.0,9.0,1.0,19.0,1199.0,88.7,4800.0,Petrol,Individual,Automatic,mass
51000.0,11.0,1.0,22.0,1197.0,81.8,4200.0,Petrol,Dealer,Manual,mass
110000.0,12.0,2.0,14.09,1596.0,99.6,3400.0,Petrol,Individual,Manual,mass
28000.0,9.0,1.0,25.17,799.0,53.3,4386.0,Petrol,Individual,Manual,mass
69000.0,15.0,2.0,20.54,1598.0,103.6,2500.0,Diesel,Individual,Manual,mass
40000.0,9.0,1.0,22.068,1216.6,78.548,3500.0,Diesel,Individual,Manual,budget
120000.0,14.0,2.0,19.09,1396.0,69.0,2500.0,Diesel,Individual,Manual,budget
35000.0,10.0,2.0,22.77,1498.0,98.59,3250.0,Diesel,Individual,Manual,mass
87620.0,16.0,1.0,20.734,1349.2,93.61800000000001,2250.0,Diesel,Dealer,Automatic,mass
120000.0,14.0,1.0,15.1,2179.0,140.0,2800.0,Diesel,Individual,Manual,budget
50000.0,14.0,1.0,17.78,1869.0,94.75999999999999,2380.0,Petrol,Individual,Manual,mass
80000.0,24.0,2.0,16.520000000000003,1036.0,58.620000000000005,3100.0,Petrol,Individual,Manual,mass
100000.0,13.0,1.0,21.192,1673.0,87.38,2260.0,Diesel,Individual,Manual,budget
75000.0,9.0,1.0,25.058,1348.0,88.846,2350.0,Diesel,Individual,Automatic,mass
145000.0,14.0,1.0,18.509999999999998,1899.0,87.26599999999999,2380.0,Diesel,Individual,Manual,budget
44000.0,14.0,1.0,19.36,1191.2,83.542,3717.2,Petrol,Individual,Manual,mass
82000.0,18.0,2.0,20.934,1600.6,111.62,2330.0,Diesel,Individual,Manual,mass
30000.0,9.0,1.0,18.6,1197.0,81.83,4000.0,Petrol,Individual,Manual,mass
29000.0,8.0,1.0,24.0,1186.0,73.97,2250.0,Diesel,Individual,Manual,mass
107825.0,14.0,2.0,21.9,1396.0,90.0,2750.0,Diesel,Individual,Manual,mass
70000.0,10.0,1.0,22.334,1314.8,77.748,2030.0,Diesel,Individual,Manual,budget
57000.0,12.0,2.0,21.3,1261.0,78.048,2860.0,Diesel,Individual,Manual,mass
120000.0,21.0,2.0,15.0,1455.4,88.03999999999999,1740.0,Petrol,Individual,Manual,mass
34500.0,16.0,1.0,18.916,1037.4,67.26000000000002,3550.0,Diesel,Individual,Manual,budget
110000.0,28.0,3.0,13.1,1598.0,77.0,2800.0,Petrol,Individual,Manual,other
90000.0,18.0,4.0,19.3,1248.0,73.9,2000.0,Diesel,Individual,Manual,mass
207890.0,19.0,2.0,13.6,2523.0,63.0,1500.0,Diesel,Individual,Manual,budget
140000.0,20.0,2.0,16.96,1596.6,80.62,1800.0,Petrol,Individual,Manual,mass
70000.0,10.0,2.0,24.52,1248.0,88.5,1750.0,Diesel,Individual,Manual,mass
6000.0,6.0,1.0,23.95,998.0,67.05,3500.0,Petrol,Individual,Manual,mass
60000.0,16.0,1.0,18.9,1061.0,67.0,3500.0,Petrol,Individual,Manual,mass
110000.0,14.0,1.0,17.962,1586.8,91.93199999999999,2550.0,Diesel,Individual,Manual,mass
67000.0,14.0,2.0,20.36,1197.0,78.9,4000.0,Petrol,Individual,Manual,mass
60000.0,10.0,1.0,20.159999999999997,1491.6,81.798,3250.0,Petrol,Individual,Manual,mass
88000.0,12.0,1.0,23.4,1248.0,74.0,2000.0,Diesel,Individual,Manual,mass
80000.0,9.0,1.0,22.54,1396.0,88.73,2750.0,Diesel,Individual,Manual,mass
197000.0,11.0,1.0,13.58,2499.0,72.4,1800.0,Diesel,Individual,Manual,mass
56000.0,10.0,1.0,24.264,1262.2,79.772,2750.0,Diesel,Dealer,Manual,budget
101504.0,12.0,1.0,19.078,1925.8,98.212,2510.0,Diesel,Dealer,Manual,mass
5000.0,10.0,1.0,22.74,796.0,47.3,3500.0,Petrol,Individual,Manual,mass
100000.0,16.0,2.0,17.642,1596.0,82.2,1770.0,Petrol,Individual,Manual,mass
120000.0,10.0,1.0,11.36,2755.0,171.5,3400.0,Diesel,Individual,Automatic,mass
35000.0,9.0,1.0,21.5,1497.0,108.5,2750.0,Diesel,Individual,Manual,budget
120000.0,11.0,1.0,18.49,1493.0,100.0,2800.0,Diesel,Individual,Manual,budget
35000.0,15.0,1.0,17.0,1497.0,118.0,4800.0,Petrol,Individual,Manual,mass
35000.0,12.0,1.0,20.189999999999998,1041.4,70.516,4000.0,Diesel,Individual,Manual,mass
24000.0,9.0,1.0,21.656,1635.6,117.826,2860.0,Diesel,Individual,Manual,mass
74000.0,12.0,2.0,20.02,1723.2,106.40599999999999,2590.0,Diesel,Individual,Manual,mass
29000.0,10.0,1.0,18.6,1197.0,81.83,4000.0,Petrol,Individual,Manual,mass
30000.0,16.0,1.0,17.442,1234.8,75.28,3520.0,Petrol,Individual,Manual,mass
40000.0,12.0,2.0,22.74,796.0,47.3,3500.0,Petrol,Individual,Manual,mass
35000.0,10.0,1.0,20.927999999999997,1110.0,86.228,3314.4,Diesel,Individual,Manual,budget
90000.0,15.0,4.0,19.3,1248.0,73.9,2000.0,Diesel,Individual,Manual,mass
30000.0,9.0,1.0,22.582,1130.8,72.784,3810.0,Diesel,Individual,Manual,mass
80868.0,14.0,3.0,13.7,1368.0,88.8,4750.0,Petrol,Individual,Manual,budget
27000.0,8.0,1.0,22.282,1416.6,94.082,2870.0,Petrol,Individual,Manual,mass
20000.0,9.0,1.0,18.9,1197.0,81.86,4000.0,Petrol,Individual,Manual,mass
35000.0,9.0,1.0,28.4,1248.0,74.0,2000.0,Diesel,Individual,Manual,mass
110000.0,15.0,3.0,14.834,1864.2,112.28600000000002,3180.0,Petrol,Individual,Manual,mass
120000.0,14.0,2.0,23.0,1396.0,90.0,2750.0,Diesel,Individual,Manual,mass
44665.0,6.0,1.0,25.32,1198.0,77.0,2250.0,Diesel,Individual,Manual,budget
90000.0,11.0,1.0,20.652,1602.4,105.06200000000001,2520.0,Petrol,Individual,Manual,mass
20000.0,7.0,1.0,25.47,1248.0,88.5,1750.0,Diesel,Individual,Manual,mass
46951.0,26.0,1.0,18.5,796.0,53.0,3500.0,Petrol,Individual,Manual,other
48980.0,10.0,1.0,22.663999999999998,1282.2,84.81400000000001,3050.0,Diesel,Dealer,Automatic,mass
30000.0,8.0,1.0,21.612000000000002,1177.2,79.478,2950.0,Petrol,Individual,Manual,mass
90000.0,16.0,2.0,14.49,2993.0,258.0,1500.0,Diesel,Individual,Automatic,premium
56000.0,9.0,1.0,25.83,1498.0,99.0,3000.0,Diesel,Individual,Manual,mass
40000.0,16.0,2.0,17.912,1232.8,76.06,3140.0,Petrol,Individual,Automatic,premium
109052.0,14.0,1.0,19.936,1476.8,95.46600000000001,2540.0,Diesel,Dealer,Manual,mass
40000.0,15.0,4.0,0.0,1086.0,62.0,3000.0,Petrol,Individual,Manual,mass
43000.0,12.0,1.0,20.174,1141.2,80.67999999999999,3860.0,Petrol,Dealer,Manual,mass
72000.0,16.0,2.0,20.148,1307.4,76.11999999999999,2500.0,Diesel,Individual,Manual,budget
26000.0,11.0,1.0,20.73,1373.0,91.1,4000.0,Petrol,Individual,Manual,mass
10000.0,15.0,1.0,19.7,796.0,46.3,3000.0,Petrol,Individual,Manual,mass
120000.0,16.0,2.0,12.8,2494.0,102.0,3400.0,Diesel,Individual,Manual,mass
80000.0,14.0,1.0,18.328,1394.4,84.20599999999999,2340.0,Diesel,Individual,Manual,budget
70000.0,10.0,1.0,15.96,2523.0,63.0,1500.0,Diesel,Individual,Manual,budget
90000.0,10.0,1.0,25.17,799.0,53.3,4386.0,Petrol,Individual,Manual,mass
68000.0,10.0,1.0,20.786,1517.2,90.36,3470.0,Petrol,Dealer,Manual,mass
110000.0,9.0,2.0,28.4,1248.0,74.02,2000.0,Diesel,Individual,Manual,mass
70000.0,13.0,1.0,15.96,2523.0,62.1,2200.0,Diesel,Individual,Manual,budget
110000.0,15.0,2.0,17.216,1400.8,82.81,3850.0,Diesel,Individual,Manual,budget
120000.0,14.0,2.0,19.927999999999997,1500.0,92.0,2670.0,Diesel,Individual,Manual,budget
30000.0,9.0,1.0,21.94,1196.0,63.0,3000.0,CNG,Individual,Manual,mass
50000.0,9.0,1.0,27.28,1047.0,69.0,3000.0,Diesel,Individual,Manual,budget
60000.0,14.0,1.0,21.48,1245.0,85.58800000000001,3300.0,Petrol,Individual,Manual,mass
80000.0,12.0,2.0,12.99,2494.0,100.6,3400.0,Diesel,Individual,Manual,mass
70000.0,17.0,1.0,18.398000000000003,1287.6,79.72,3740.0,Petrol,Individual,Manual,mass
120000.0,12.0,2.0,22.74,796.0,47.3,3500.0,Petrol,Individual,Manual,mass
80000.0,16.0,2.0,16.54,1345.2,79.92,2940.0,Diesel,Individual,Manual,other
7200.0,13.0,1.0,12.99,2494.0,100.6,3600.0,Diesel,Individual,Manual,mass
170000.0,13.0,3.0,20.77,1248.0,88.76,1750.0,Diesel,Individual,Manual,mass
47000.0,14.0,2.0,18.43,1270.6,82.94,2830.0,Petrol,Dealer,Manual,mass
40000.0,12.0,1.0,19.0,998.0,66.1,3500.0,Petrol,Individual,Manual,mass
90000.0,8.0,1.0,27.28,1047.0,69.0,3000.0,Diesel,Individual,Manual,budget
25000.0,8.0,1.0,24.04,999.0,67.0,4250.0,Petrol,Individual,Automatic,mass
60000.0,14.0,2.0,20.672,1221.0,74.32000000000001,2211.96,Petrol,Individual,Manual,mass
16000.0,8.0,1.0,23.476,1286.2,93.64,2880.0,Petrol,Dealer,Manual,mass
38817.0,8.0,1.0,27.39,1248.0,74.0,2000.0,Diesel,Dealer,Manual,mass
10000.0,8.0,1.0,23.314,1070.0,81.32000000000001,3590.0,Petrol,Individual,Manual,budget
60000.0,9.0,1.0,24.247999999999998,1198.2,103.16400000000002,3210.0,Diesel,Individual,Manual,mass
70000.0,10.0,1.0,24.3,1248.0,88.5,1750.0,Diesel,Individual,Manual,mass
40000.0,10.0,1.0,20.976,1177.8,88.36,3440.0,Diesel,Individual,Manual,budget
110000.0,16.0,1.0,20.36,1197.0,78.9,4000.0,Petrol,Individual,Manual,mass
15000.0,13.0,1.0,15.916,1226.6,74.16,3100.0,Diesel,Individual,Automatic,other
100000.0,16.0,3.0,17.466,1604.4,84.26,3060.0,Diesel,Individual,Manual,budget
35000.0,9.0,1.0,19.983999999999998,1337.4,87.58,3670.0,Diesel,Individual,Manual,budget
90000.0,17.0,1.0,17.92,1086.0,62.1,3000.0,Petrol,Individual,Manual,mass
29900.0,14.0,1.0,19.818,1175.0,79.11,3800.0,Petrol,Individual,Manual,budget
10000.0,7.0,1.0,19.66,1207.4,82.332,4140.0,Diesel,Individual,Manual,budget
30000.0,9.0,2.0,18.6,1197.0,81.83,4000.0,Petrol,Individual,Manual,mass
60000.0,9.0,1.0,17.6,2179.0,153.86,2500.0,Diesel,Individual,Automatic,budget
140000.0,15.0,2.0,13.5,2179.0,115.0,2200.0,Diesel,Individual,Manual,budget
16000.0,8.0,1.0,28.4,1248.0,74.0,2000.0,Diesel,Dealer,Automatic,mass
115000.0,15.0,4.0,18.535999999999998,1557.6,79.88,1873.2599999999998,Diesel,Individual,Manual,budget
20000.0,6.0,1.0,17.0,1198.0,108.5,4000.0,Petrol,Individual,Manual,budget
25000.0,6.0,1.0,21.63,998.0,67.04,3500.0,Petrol,Individual,Manual,mass
90000.0,12.0,1.0,22.2,1522.2,76.53999999999999,2300.0,Diesel,Individual,Manual,mass
60000.0,13.0,1.0,19.896,1297.4,106.08,3050.0,Petrol,Individual,Manual,budget
22000.0,9.0,1.0,21.874000000000002,1097.6,83.7,3997.2,Diesel,Dealer,Manual,mass
30000.0,11.0,1.0,20.85,1197.0,83.14,4000.0,Petrol,Individual,Manual,mass
37000.0,13.0,1.0,20.36,1197.0,78.9,4000.0,Petrol,Dealer,Manual,mass
5400.0,7.0,0.0,22.27,1498.0,108.6,3000.0,Diesel,Dealer,Manual,mass
40000.0,16.0,2.0,17.912,1232.8,76.06,3140.0,Petrol,Individual,Manual,mass
38500.0,17.0,2.0,20.792,1176.0,75.54,2270.0,Petrol,Individual,Manual,mass
60000.0,13.0,1.0,22.9,1248.0,74.0,2000.0,Diesel,Individual,Manual,mass
3010.0,7.0,1.0,20.3,1086.0,68.0,4500.0,Petrol,Individual,Automatic,mass
72113.0,10.0,1.0,21.9,1498.0,98.6,1750.0,Diesel,Individual,Manual,mass
4000.0,6.0,1.0,19.746,1175.0,76.10400000000001,4140.0,Petrol,Individual,Automatic,mass
59000.0,16.0,0.0,17.522000000000002,1301.6,91.82000000000001,3380.0,Diesel,Dealer,Manual,mass
42000.0,12.0,2.0,18.407999999999998,1278.8,79.55199999999999,3550.0,Petrol,Dealer,Manual,mass
29600.0,8.0,1.0,22.244,1339.8,96.324,3000.0,Petrol,Dealer,Manual,mass
117780.0,13.0,2.0,18.645999999999997,1489.8,92.24600000000001,3010.0,Diesel,Individual,Manual,mass
28000.0,7.0,1.0,15.1,2179.0,152.87,2800.0,Diesel,Individual,Manual,budget
100000.0,10.0,1.0,25.32,1198.0,77.0,2250.0,Diesel,Individual,Manual,budget
72000.0,12.0,1.0,19.1,1197.0,85.8,4000.0,Petrol,Individual,Manual,mass
150000.0,13.0,1.0,18.258,1639.8,101.76,2820.0,Diesel,Individual,Manual,budget
110000.0,10.0,1.0,21.432,1580.6,103.474,2360.0,Diesel,Individual,Manual,budget
30000.0,9.0,1.0,20.4,1197.0,81.8,4200.0,Petrol,Individual,Manual,mass
120000.0,18.0,1.0,17.0,1405.0,70.0,500.0,Diesel,Individual,Manual,budget
188000.0,15.0,2.0,17.8,1248.0,75.0,2000.0,Diesel,Individual,Manual,mass
110000.0,17.0,2.0,18.2,1061.0,64.0,3500.0,Petrol,Individual,Manual,mass
70000.0,17.0,0.0,18.398000000000003,1287.6,79.72,3740.0,Petrol,Dealer,Automatic,mass
30000.0,9.0,1.0,28.4,1248.0,74.02,2000.0,Diesel,Individual,Manual,mass
30000.0,8.0,1.0,21.612000000000002,1177.2,79.478,2950.0,Petrol,Individual,Manual,mass
40000.0,9.0,1.0,19.49,1198.0,67.04,4000.0,Petrol,Individual,Manual,mass
214000.0,17.0,2.0,13.9,1599.0,103.2,14.9,Petrol,Individual,Manual,mass
70000.0,11.0,1.0,16.688,1826.0,110.2,2710.0,Petrol,Individual,Manual,mass
40000.0,11.0,1.0,22.548,1107.6,66.816,2980.0,Petrol,Individual,Manual,mass
80000.0,14.0,2.0,18.506,1464.2,74.74000000000001,3200.0,Diesel,Individual,Manual,mass
90000.0,14.0,2.0,21.02,1378.6,78.9,2450.0,Diesel,Individual,Manual,budget
80000.0,20.0,2.0,16.9,1497.0,100.0,800.0,Petrol,Individual,Manual,mass
70000.0,13.0,1.0,13.87,1598.0,86.0,3100.0,Petrol,Individual,Manual,budget
37161.0,8.0,1.0,24.42,1387.8,91.53999999999999,2740.0,Diesel,Dealer,Manual,mass
50000.0,10.0,1.0,19.326,1606.6,101.44,2970.0,Diesel,Individual,Manual,mass
70000.0,19.0,2.0,18.248,1236.6,77.28999999999999,3440.0,Petrol,Individual,Manual,mass
70000.0,20.0,3.0,19.7,796.0,46.3,3000.0,Petrol,Individual,Manual,mass
60000.0,12.0,2.0,21.1,814.0,55.2,4000.0,Petrol,Individual,Manual,mass
80000.0,21.0,3.0,15.9,1298.0,85.0,4500.0,Petrol,Individual,Manual,mass
42000.0,13.0,3.0,18.887999999999998,1318.4,79.952,3350.0,Petrol,Individual,Manual,mass
20000.0,9.0,1.0,11.96,1298.0,80.0,4500.0,Petrol,Individual,Manual,mass
110000.0,16.0,1.0,14.430000000000001,1452.6,84.38,3010.0,Petrol,Individual,Manual,mass
40000.0,9.0,2.0,22.54,1396.0,88.73,2750.0,Diesel,Individual,Manual,mass
28000.0,8.0,1.0,19.93,1353.0,91.14000000000001,2750.0,Petrol,Dealer,Manual,mass
35000.0,13.0,1.0,19.77,1296.6,73.568,3580.0,Petrol,Individual,Manual,mass
80000.0,13.0,2.0,20.46,1461.0,83.8,1900.0,Diesel,Individual,Manual,mass
40000.0,11.0,1.0,20.51,998.0,67.04,3500.0,Petrol,Individual,Manual,mass
30000.0,8.0,1.0,23.1,998.0,67.04,3500.0,Petrol,Individual,Automatic,mass
53000.0,17.0,2.0,20.36,1197.0,78.9,4000.0,Petrol,Individual,Manual,mass
18000.0,8.0,1.0,15.04,1991.0,183.0,4000.0,Petrol,Dealer,Automatic,other
40000.0,14.0,1.0,20.134,1436.8,90.34,3600.0,Petrol,Individual,Manual,mass
100000.0,11.0,1.0,26.59,1248.0,74.0,2000.0,Diesel,Individual,Manual,mass
210000.0,13.0,3.0,21.9,1396.0,88.76,2750.0,Diesel,Individual,Manual,mass
80000.0,11.0,1.0,22.54,1396.0,88.73,2750.0,Diesel,Individual,Manual,mass
90000.0,14.0,2.0,21.02,1378.6,78.9,2450.0,Diesel,Individual,Manual,budget
176000.0,17.0,2.0,17.0,1461.0,66.0,16.0,Diesel,Individual,Manual,budget
80000.0,10.0,2.0,15.96,2523.0,63.0,1500.0,Diesel,Individual,Manual,budget
75000.0,16.0,1.0,18.6,1199.0,79.4,4400.0,Petrol,Individual,Manual,mass
60000.0,15.0,3.0,19.011999999999997,1115.0,68.21,3100.0,Diesel,Individual,Manual,budget
109000.0,14.0,1.0,19.936,1476.8,95.46600000000001,2540.0,Diesel,Individual,Manual,mass
90000.0,11.0,1.0,26.21,1248.0,88.5,1750.0,Diesel,Individual,Manual,mass
24000.0,8.0,1.0,13.68,2393.0,147.8,2800.0,Diesel,Individual,Manual,mass
110000.0,14.0,3.0,20.92,998.0,67.1,3500.0,Petrol,Individual,Manual,mass
70000.0,8.0,1.0,22.604,1355.2,89.124,2720.0,Petrol,Individual,Manual,mass
80000.0,10.0,1.0,21.19,1396.0,88.73,2750.0,Diesel,Individual,Manual,mass
70000.0,10.0,2.0,22.671999999999997,1267.0,81.14,3050.0,Petrol,Individual,Manual,mass
35000.0,9.0,1.0,20.51,998.0,67.0,3500.0,Petrol,Individual,Automatic,mass
70000.0,14.0,2.0,20.938,1185.0,74.248,2500.0,Diesel,Individual,Manual,budget
80000.0,12.0,3.0,18.9,1197.0,82.0,4000.0,Petrol,Individual,Manual,mass
50000.0,9.0,2.0,15.4,1997.0,120.0,2800.0,Diesel,Individual,Manual,budget
80000.0,12.0,2.0,23.4,1248.0,74.0,2000.0,Diesel,Individual,Manual,mass
40000.0,12.0,1.0,22.974,1100.4,88.16,3160.0,Petrol,Dealer,Manual,mass
20000.0,11.0,1.0,22.74,796.0,47.3,3500.0,Petrol,Individual,Manual,mass
35008.0,18.0,1.0,21.79,998.0,67.05,3500.0,Petrol,Dealer,Manual,mass
80000.0,8.0,1.0,16.5,1493.0,70.0,2200.0,Diesel,Individual,Manual,budget
46000.0,15.0,1.0,20.92,998.0,67.1,3500.0,Petrol,Individual,Manual,mass
5000.0,6.0,1.0,21.94,1196.0,61.7,3000.0,CNG,Individual,Manual,mass
90000.0,11.0,1.0,22.54,1396.0,88.73,2750.0,Diesel,Individual,Manual,mass
35000.0,9.0,1.0,16.55,2498.0,105.0,2000.0,Diesel,Individual,Manual,budget
39227.0,12.0,1.0,18.772,1463.6,98.612,3430.0,Petrol,Dealer,Manual,mass
10000.0,8.0,1.0,23.314,1070.0,81.32000000000001,3590.0,Petrol,Dealer,Manual,mass
100000.0,10.0,2.0,24.52,1248.0,88.5,1750.0,Diesel,Individual,Manual,mass
30000.0,7.0,1.0,23.107999999999997,1388.0,105.14200000000001,3020.0,Petrol,Dealer,Manual,mass
158000.0,22.0,1.0,22.247999999999998,1431.8,103.112,2600.0,Petrol,Individual,Manual,mass
35000.0,8.0,1.0,24.3,1248.0,88.5,1750.0,Diesel,Individual,Manual,mass
60000.0,9.0,1.0,24.247999999999998,1198.2,103.16400000000002,3210.0,Diesel,Individual,Manual,budget
59059.0,12.0,1.0,20.321999999999996,1492.0,102.718,2980.0,Petrol,Dealer,Manual,mass
100000.0,12.0,1.0,24.0,1120.0,70.0,2750.0,Diesel,Individual,Manual,mass
48000.0,11.0,1.0,20.174,1471.6,104.02799999999999,2600.0,Petrol,Dealer,Manual,mass
100000.0,21.0,4.0,14.780000000000001,1430.0,82.86,2940.0,Diesel,Individual,Manual,budget
35000.0,11.0,1.0,25.2,1248.0,74.0,2000.0,Diesel,Individual,Manual,mass
167000.0,13.0,1.0,22.3,1248.0,88.8,3000.0,Diesel,Individual,Manual,budget
92000.0,12.0,1.0,18.118000000000002,1994.2,90.312,2140.0,Diesel,Dealer,Manual,mass
96000.0,15.0,1.0,16.95,1498.0,97.7,4000.0,Petrol,Individual,Manual,mass
52000.0,9.0,1.0,21.249999999999996,1287.8,90.92,3050.0,Petrol,Dealer,Manual,mass
86000.0,14.0,2.0,18.206,1726.8,104.27000000000001,2430.0,Diesel,Dealer,Manual,mass
133000.0,12.0,1.0,18.018,1692.6,106.05,2450.0,Diesel,Individual,Manual,mass
5000.0,7.0,1.0,21.21,1197.0,81.8,4200.0,Petrol,Individual,Manual,mass
50000.0,13.0,1.0,19.43,1495.0,91.908,2490.0,Diesel,Dealer,Automatic,premium
10000.0,7.0,1.0,15.37,1196.0,73.0,3000.0,Petrol,Individual,Manual,mass
70000.0,14.0,2.0,20.938,1185.0,74.248,2500.0,CNG,Individual,Manual,mass
114000.0,23.0,1.0,19.7,796.0,46.3,3000.0,Petrol,Individual,Manual,mass
65239.0,12.0,1.0,21.316,1368.2,84.7,2610.0,Petrol,Dealer,Manual,mass
50000.0,15.0,1.0,18.830000000000002,1496.8,111.96,3120.0,Diesel,Individual,Manual,budget
80000.0,12.0,1.0,22.32,1582.0,126.32,2750.0,Diesel,Individual,Manual,mass
36000.0,9.0,1.0,22.622000000000003,1416.8,92.096,2460.0,Petrol,Individual,Manual,mass
135000.0,13.0,2.0,19.4,1405.0,70.0,2500.0,Diesel,Dealer,Manual,budget
90000.0,15.0,2.0,18.9,998.0,67.1,3500.0,Petrol,Individual,Manual,mass
120000.0,24.0,1.0,16.1,796.0,37.0,2500.0,Petrol,Individual,Manual,mass
1000.0,8.0,1.0,18.0,1497.0,117.6,4600.0,Petrol,Individual,Automatic,mass
120000.0,12.0,1.0,22.3,1248.0,74.0,3000.0,Diesel,Individual,Manual,budget
110000.0,15.0,3.0,17.8,1399.0,68.0,16.3,Diesel,Individual,Manual,mass
